panel_id,source_name,source_hid,hid72_parent_hnid,subtype_hnid,subtype_name,subtype_slug,subtype_depth,subtype_path,is_leaf,source_compound_count,hid72_parent_cid_count,hid72_overlap_cid_count,hid72_overlap_unique_smiles_count,representative_smiles,selected_for_validation
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922921,Dipeptidyl Peptidase 4 Inhibitors [MoA],dipeptidyl_peptidase_4_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Dipeptidyl Peptidase 4 Inhibitors [MoA],True,7,3943,6,6,C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922926,Dopamine Agonists [MoA],dopamine_agonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Dopamine Agonists [MoA],True,6,3943,6,6,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923012,Gonadotropin Releasing Hormone Receptor Agonists [MoA],gonadotropin_releasing_hormone_receptor_agonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Gonadotropin Releasing Hormone Receptor Agonists [MoA],True,6,3943,6,6,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6.CC(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923053,Histamine H2 Receptor Antagonists [MoA],histamine_h2_receptor_antagonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Histamine H2 Receptor Antagonists [MoA],True,7,3943,6,6,CC1=C(N=CN1)CSCCNC(=NC)NC#N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923324,Non-Nucleoside Reverse Transcriptase Inhibitors [MoA],non_nucleoside_reverse_transcriptase_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Non-Nucleoside Reverse Transcriptase Inhibitors [MoA],True,6,3943,6,6,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923364,Organic Anion Transporter 1 Inhibitors [MoA],organic_anion_transporter_1_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Organic Anion Transporter 1 Inhibitors [MoA],True,6,3943,6,6,CN1C(=CN=C1COC2=CC=C(C=C2)SC)[N+](=O)[O-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923387,P2Y12 Receptor Antagonists [MoA],p2y12_receptor_antagonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > P2Y12 Receptor Antagonists [MoA],True,7,3943,6,6,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923428,Phosphodiesterase 5 Inhibitors [MoA],phosphodiesterase_5_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Phosphodiesterase 5 Inhibitors [MoA],True,6,3943,6,6,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923590,Sodium-Glucose Transporter 2 Inhibitors [MoA],sodium_glucose_transporter_2_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Sodium-Glucose Transporter 2 Inhibitors [MoA],True,6,3943,6,6,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922864,Decreased Cell Wall Synthesis & Repair [PE],decreased_cell_wall_synthesis_repair_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Cell Wall Synthesis & Repair [PE],True,7,3943,6,6,CCO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922868,Decreased Coagulation Factor Activity [PE],decreased_coagulation_factor_activity_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Coagulation Factor Activity [PE],True,11,3943,6,6,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922667,Ascorbic Acid [CS],ascorbic_acid_cs,3,Pharmacologic Class > [CS] Chemical Structure > Ascorbic Acid [CS],True,8,3943,5,5,[F-].[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922699,Bismuth [CS],bismuth_cs,3,Pharmacologic Class > [CS] Chemical Structure > Bismuth [CS],True,11,3943,5,5,CC(=O)OC1=CC=CC=C1C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923201,Iron [CS],iron_cs,3,Pharmacologic Class > [CS] Chemical Structure > Iron [CS],True,14,3943,5,5,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[Fe+3],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923316,Nitrates [CS],nitrates_cs,3,Pharmacologic Class > [CS] Chemical Structure > Nitrates [CS],True,5,3943,5,5,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923490,Prostaglandins I [CS],prostaglandins_i_cs,3,Pharmacologic Class > [CS] Chemical Structure > Prostaglandins I [CS],True,8,3943,5,5,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923560,Seed Storage Proteins [CS],seed_storage_proteins_cs,3,Pharmacologic Class > [CS] Chemical Structure > Seed Storage Proteins [CS],True,25,3943,5,5,CCO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923716,Vitamin B 12 [CS],vitamin_b_12_cs,3,Pharmacologic Class > [CS] Chemical Structure > Vitamin B 12 [CS],True,5,3943,5,5,CC(C)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923724,Vitamin D [CS],vitamin_d_cs,3,Pharmacologic Class > [CS] Chemical Structure > Vitamin D [CS],True,5,3943,5,5,[F-].[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923737,Xanthines [CS],xanthines_cs,3,Pharmacologic Class > [CS] Chemical Structure > Xanthines [CS],True,6,3943,5,5,CN1C2=C(C(=O)N(C1=O)C)NC=N2,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922611,Androgen Receptor Inhibitor [EPC],androgen_receptor_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Androgen Receptor Inhibitor [EPC],True,5,3943,5,5,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922652,Antimycobacterial [EPC],antimycobacterial_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Antimycobacterial [EPC],True,5,3943,5,5,C1=CN=C(C=N1)C(=O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922654,Antiprotozoal [EPC],antiprotozoal_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Antiprotozoal [EPC],True,6,3943,5,5,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922700,Bismuth [EPC],bismuth_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Bismuth [EPC],True,11,3943,5,5,CC(=O)OC1=CC=CC=C1C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922737,Calcitonin Gene-related Peptide Receptor Antagonist [EPC],calcitonin_gene_related_peptide_receptor_antagonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Calcitonin Gene-related Peptide Receptor Antagonist [EPC],True,5,3943,5,5,CC1=CC(=CC2=C1NN=C2)CC(C(=O)N3CCN(CC3)C4CCN(CC4)C)NC(=O)N5CCC(CC5)C6=CC7=CC=CC=C7NC6=O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922849,Cytomegalovirus Nucleoside Analog DNA Polymerase Inhibitor [EPC],cytomegalovirus_nucleoside_analog_dna_polymerase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cytomegalovirus Nucleoside Analog DNA Polymerase Inhibitor [EPC],True,6,3943,5,5,C1=CN(C(=O)N=C1N)CC(CO)OCP(=O)(O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922932,Echinocandin Antifungal [EPC],echinocandin_antifungal_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Echinocandin Antifungal [EPC],True,7,3943,5,5,CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)NC4CC(C(NC(=O)C5C(C(CN5C(=O)C(NC(=O)C(NC(=O)C6CC(CN6C(=O)C(NC4=O)C(C)O)O)C(C(C7=CC=C(C=C7)O)O)O)C(C)O)C)O)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922956,Estrogen [EPC],estrogen_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Estrogen [EPC],True,7,3943,5,5,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922961,Factor Xa Inhibitor [EPC],factor_xa_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Factor Xa Inhibitor [EPC],True,5,3943,5,5,COC1C(C(C(C(O1)COS(=O)(=O)[O-])OC2C(C(C(C(O2)C(=O)[O-])OC3C(C(C(C(O3)COS(=O)(=O)[O-])OC4C(C(C(C(O4)C(=O)[O-])OC5C(C(C(C(O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923067,Human Immunodeficiency Virus Integrase Strand Transfer Inhibitor [EPC],human_immunodeficiency_virus_integrase_strand_transfer_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Human Immunodeficiency Virus Integrase Strand Transfer Inhibitor [EPC],True,6,3943,5,5,CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)[O-])C(=O)NCC3=CC=C(C=C3)F.[K+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923155,Insulin Analog [EPC],insulin_analog_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Insulin Analog [EPC],True,8,3943,5,5,CCC(C)C(C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)N)C(=O)NC(CS)C(=O)NC(CS)C(=O)NC(C(C)O)C(=O)NC(CO)C(=O)NC(C(C)CC)C(=O)NC(CS)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)O)NC(=O)CN.CC(C)CC(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CS)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC4=CC=C(C=C4)O)C(=O)NC(C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)O)NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC5=CN=CN5)NC(=O)C(CO)NC(=O)CNC(=O)C(CS)NC(=O)C(CC(C)C)NC(=O)C(CC6=CN=CN6)NC(=O)C(CCC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CC7=CC=CC=C7)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923246,Loop Diuretic [EPC],loop_diuretic_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Loop Diuretic [EPC],True,5,3943,5,5,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923275,Methylxanthine [EPC],methylxanthine_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Methylxanthine [EPC],True,6,3943,5,5,CN1C2=C(C(=O)N(C1=O)C)NC=N2,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923315,Nitrate Vasodilator [EPC],nitrate_vasodilator_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Nitrate Vasodilator [EPC],True,5,3943,5,5,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923340,Nondepolarizing Neuromuscular Blocker [EPC],nondepolarizing_neuromuscular_blocker_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Nondepolarizing Neuromuscular Blocker [EPC],True,6,3943,6,5,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C.[Br-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923341,Nonergot Dopamine Agonist [EPC],nonergot_dopamine_agonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Nonergot Dopamine Agonist [EPC],True,5,3943,5,5,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923399,Parenteral Iron Replacement [EPC],parenteral_iron_replacement_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Parenteral Iron Replacement [EPC],True,14,3943,5,5,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[Fe+3],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923410,Peroxisome Proliferator Receptor alpha Agonist [EPC],peroxisome_proliferator_receptor_alpha_agonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Peroxisome Proliferator Receptor alpha Agonist [EPC],True,5,3943,5,5,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923592,Somatostatin Analog [EPC],somatostatin_analog_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Somatostatin Analog [EPC],True,6,3943,5,5,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923610,Substance P/Neurokinin-1 Receptor Antagonist [EPC],substance_p_neurokinin_1_receptor_antagonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Substance P/Neurokinin-1 Receptor Antagonist [EPC],True,5,3943,5,5,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OCC2(CCC3(CCC(=O)N3)CN2)C4=CC=CC=C4,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923720,Vitamin B12 [EPC],vitamin_b12_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Vitamin B12 [EPC],True,5,3943,5,5,CC(C)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923722,Vitamin C [EPC],vitamin_c_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Vitamin C [EPC],True,8,3943,5,5,[F-].[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922610,Androgen Receptor Antagonists [MoA],androgen_receptor_antagonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Androgen Receptor Antagonists [MoA],True,5,3943,5,5,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922738,Calcitonin Gene-related Peptide Receptor Antagonists [MoA],calcitonin_gene_related_peptide_receptor_antagonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Calcitonin Gene-related Peptide Receptor Antagonists [MoA],True,5,3943,5,5,CC1=CC(=CC2=C1NN=C2)CC(C(=O)N3CCN(CC3)C4CCN(CC4)C)NC(=O)N5CCC(CC5)C6=CC7=CC=CC=C7NC6=O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922846,Cytochrome P450 3A5 Inhibitors [MoA],cytochrome_p450_3a5_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Cytochrome P450 3A5 Inhibitors [MoA],True,5,3943,5,5,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922953,Estrogen Receptor Agonists [MoA],estrogen_receptor_agonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Estrogen Receptor Agonists [MoA],True,7,3943,5,5,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922962,Factor Xa Inhibitors [MoA],factor_xa_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Factor Xa Inhibitors [MoA],True,5,3943,5,5,COC1C(C(C(C(O1)COS(=O)(=O)[O-])OC2C(C(C(C(O2)C(=O)[O-])OC3C(C(C(C(O3)COS(=O)(=O)[O-])OC4C(C(C(C(O4)C(=O)[O-])OC5C(C(C(C(O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,5614471,GABA A Receptor Positive Modulators [MoA],gaba_a_receptor_positive_modulators_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > GABA A Receptor Positive Modulators [MoA],True,5,3943,5,5,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923030,HIV Integrase Inhibitors [MoA],hiv_integrase_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > HIV Integrase Inhibitors [MoA],True,6,3943,5,5,CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)[O-])C(=O)NCC3=CC=C(C=C3)F.[K+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923307,Neurokinin 1 Antagonists [MoA],neurokinin_1_antagonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Neurokinin 1 Antagonists [MoA],True,5,3943,5,5,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OCC2(CCC3(CCC(=O)N3)CN2)C4=CC=CC=C4,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923424,Phosphodiesterase 3 Inhibitors [MoA],phosphodiesterase_3_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Phosphodiesterase 3 Inhibitors [MoA],True,6,3943,5,5,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923530,Receptor Tyrosine Kinase Inhibitors [MoA],receptor_tyrosine_kinase_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Receptor Tyrosine Kinase Inhibitors [MoA],True,5,3943,5,5,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923593,Somatostatin Receptor Agonists [MoA],somatostatin_receptor_agonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Somatostatin Receptor Agonists [MoA],True,6,3943,5,5,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922889,Decreased Prostaglandin Production [PE],decreased_prostaglandin_production_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Prostaglandin Production [PE],True,7,3943,5,5,CC(=O)OC1=CC=CC=C1C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923114,Increased Diuresis at Loop of Henle [PE],increased_diuresis_at_loop_of_henle_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Increased Diuresis at Loop of Henle [PE],True,5,3943,5,5,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923133,Increased Norepinephrine Activity [PE],increased_norepinephrine_activity_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Increased Norepinephrine Activity [PE],True,5,3943,5,5,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923278,Microtubule Inhibition [PE],microtubule_inhibition_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Microtubule Inhibition [PE],True,7,3943,5,5,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923311,Neuromuscular Nondepolarizing Blockade [PE],neuromuscular_nondepolarizing_blockade_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Neuromuscular Nondepolarizing Blockade [PE],True,6,3943,6,5,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C.[Br-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922623,Anthracyclines [CS],anthracyclines_cs,3,Pharmacologic Class > [CS] Chemical Structure > Anthracyclines [CS],True,5,3943,5,4,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922942,Ergolines [CS],ergolines_cs,3,Pharmacologic Class > [CS] Chemical Structure > Ergolines [CS],True,4,3943,4,4,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922949,Esters [CS],esters_cs,3,Pharmacologic Class > [CS] Chemical Structure > Esters [CS],True,5,3943,4,4,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922950,Estradiol Congeners [CS],estradiol_congeners_cs,3,Pharmacologic Class > [CS] Chemical Structure > Estradiol Congeners [CS],True,6,3943,4,4,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923156,Insulin [CS],insulin_cs,3,Pharmacologic Class > [CS] Chemical Structure > Insulin [CS],True,6,3943,4,4,CCC(C)C(C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)N)C(=O)NC(CS)C(=O)NC(CS)C(=O)NC(C(C)O)C(=O)NC(CO)C(=O)NC(C(C)CC)C(=O)NC(CS)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)O)NC(=O)CN.CC(C)CC(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CS)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC4=CC=C(C=C4)O)C(=O)NC(C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)O)NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC5=CN=CN5)NC(=O)C(CO)NC(=O)CNC(=O)C(CS)NC(=O)C(CC(C)C)NC(=O)C(CC6=CN=CN6)NC(=O)C(CCC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CC7=CC=CC=C7)N,False
